col1,col2,col3
34.63561621894425,17.526764495857567,-0.4127638831842792
36.33080918189055,18.844385003068105,0.6557540527413467
35.73210729201386,18.488132713389426,0.4000434603691809
37.19012116608807,16.15770658943636,-1.634911206430792
38.23213819079757,18.835064641807307,0.0945725484478987
36.94972151765582,19.176857537158423,0.6932627824511507
38.07108094042587,19.059156293966264,0.4924727602543696
37.20494144146545,20.247291858834174,2.2944603705442828
34.35448608615442,17.796965321638496,0.2844537894944743
35.925787312839084,17.974483186220635,0.08106954556936045
35.41606630325272,16.71549438539703,-0.6444897583136242
36.900241742545006,17.194802491758335,-0.9026497041417778
37.505926913838124,18.934115469022817,0.40195056635672755
36.166319300285906,18.255653691814064,0.02910346366881205
34.94002589964596,16.780424622164514,-0.6521016429441854
33.78154178261028,17.069029475279617,0.03728899053897758
33.96054639328334,18.160976794203204,1.5866517682825467
33.37274229351683,14.977959231977582,-1.4169366352137223
32.69202516582875,16.81272176731697,0.7707079785074019
32.1745205191701,16.74199850522571,0.7816580458098236
32.67138725457087,16.401678884046134,0.2346301675550965
30.63086019513329,16.93963913592981,0.6035502638936389
31.410276053076785,15.038516845822855,-0.8566981270569434
31.973470112657168,16.528924352638054,0.4700006864379416
33.34808906991796,15.869254907270966,-0.6740560900174142
33.556059931953726,15.460127793696763,-1.186200379028591
30.945013470774285,15.304578250595767,-0.1493039452845927
28.791154329402605,16.27481228029875,1.742504270932685
28.582012363069552,15.302483276847799,1.2502726590888762
26.376345117930995,13.174829511351383,-0.8068192196712272
25.123696105994565,12.345608225499355,-0.4487188702568527
25.92015058119109,12.309673472332419,-0.6384573438681237
25.506042390212492,12.714352166846574,-0.6569059655654975
26.346903956182977,13.230521270485337,-0.1547367920292207
25.94799281452485,14.533781069625045,1.2649691026674004
26.492472354238267,12.64956077578833,-0.5271361527846171
29.3994714144759,13.990792964724392,-0.5645698916383315
31.51511839441381,15.146940499362003,-0.306030778027053
31.011020540186408,17.86368630388726,2.1077708671742625
30.8920680977718,14.652616885780708,-1.1206327213064642
32.22465146441816,16.336428038554157,0.3960217351052073
32.74013188467493,17.06859142310878,0.9967190180469016
32.38437381182752,16.83823755845304,0.8332780564495657
30.649192082335848,15.298299379378498,-0.15300737101831186
30.70277750576068,15.269023568963853,-0.14286809894299446
30.080806405281262,17.004496189992867,2.357791630099129
30.614357724134106,15.897252039344112,0.1235158038529904
30.006953674856163,17.579279750607903,1.500574523371105
33.29780786313456,16.66998259318873,0.6770829875076994
31.506488517289988,15.173328846344132,-0.988515608436805
31.73030911146845,15.013429990362757,-0.9887433261643065
33.23498941408972,17.688883123596977,1.198133967081718
29.3583305914857,13.930049290036706,-1.4658111567190848
29.95501206566896,13.985811246051655,-0.8744726614878667
29.378024273961607,14.360059751445737,-0.6905323607136954
28.99907888884754,15.108103143135972,0.5353115365613977
28.83129576795022,16.40072578452461,2.0499048841323155
27.586147686205077,11.950604315465075,-2.2242416580441664
26.932546061873364,13.393426706199747,0.09876009793469506
28.19582186649984,12.59313045474925,-1.2773347288777963
29.49281226105627,14.436728536679613,-0.48287172364469605
28.957240181966455,14.909692095066513,0.5155927482867873
28.08197078965925,13.598560625856269,-0.259496233719307
28.741208640198124,13.813727897684435,0.6666425913242586
25.56426458657636,13.056527068325794,0.00945452840661354
24.00893166818637,11.684266578357503,-0.6168708762996482
24.64312938665841,12.2086678481793,-0.1758202920994988
26.146745538714367,12.98621875040301,-0.09287085025166303
25.159423352101335,13.137667778858747,-0.496437197409546
25.602658846171877,11.900451637566972,-0.904519394459999
26.43416654127594,13.228969400503138,-0.10871602177303961
27.50537783877257,14.088230296892194,0.9344598525490492
24.3953370258766,10.669223544348343,-2.352988209023429
28.147843012473487,13.418826067479923,0.0495413604332989
26.365703408061552,14.498726059117526,1.6304326876169828
24.60078643813211,14.320202937007341,1.311225525472019
25.132502341941084,13.919806895427387,0.9754626463195442
24.60571360541151,11.03627270792881,-1.901157246396306
25.895829445573952,12.72620333121417,-0.27279784711106353
27.766481698615635,13.925265057767552,0.861937698018706
23.73145328608384,12.07945801428993,0.10546454925071667
23.525045508943272,13.402355135533897,1.579300061273313
24.081575200565286,10.55686774052013,-1.0571153440443377
25.085661433150644,12.510510541599011,0.0854946929813947
24.992966465601445,12.82525119352575,-0.010207612372413948
25.81745507426983,13.176926912044712,-0.2632569225232333
29.337885914237773,14.86764879846096,0.7811786216204252
27.917022994612687,15.230888915118992,1.080095145456657
27.384143506996814,13.983110710821546,0.019649988584863335
31.8182158706214,15.998973077327866,1.3777307630572608
28.676200502711012,16.784955443428835,2.106021965335245
27.73756763177596,15.12288056841176,1.3673632823051995
28.35229564071189,14.0578669236393,-0.06115394311909828
27.386861083567588,12.242879165630278,-1.632404560637798
27.612751488964957,12.344691976255747,-1.1378800742887072
25.049270803748758,11.120290412547767,-1.4282156052688693
24.9338850645397,12.439911212772161,-0.1765836927780632
24.67821022028147,14.168563783656179,1.1671618751273714
23.541800849400946,10.784184691972738,-1.447133216762736
25.13094753838812,12.492519185225387,0.8361801883162054
23.06515626592892,11.482544314565578,-0.5855706070572879
21.888834649279755,13.323476146578498,1.3300188948511327
25.246959762314294,11.67571263402418,-0.46489733608218936
26.629010800289667,12.23908601995877,-0.31132240614647805
24.806662403351464,10.241926692249889,-1.9975016622497779
25.440815018284457,13.09502586260027,0.4508366181586301
25.60337705300914,14.016507261265298,1.2539822002584582
28.00482517234994,12.03010327590942,-0.8740608720479026
28.594649176113688,13.177172658098527,-0.4928933965344408
27.50753821534138,13.259983002145388,0.23105400659845346
26.68280689518164,13.817216184083398,0.8171437631966538
25.134447077036928,12.768433953388463,0.46020450021068243
23.637456470317208,13.099614255514183,0.8821442101891039
24.48086876295754,11.63346697826357,-0.8535992775625431
23.468908152791123,10.600943967210908,-1.6701245503141837
24.38926740092429,11.530380948678822,-0.19988844056647423
23.36704099478017,10.384293963998491,-1.3016511235299013
22.585043527341117,11.413214072565806,0.09461340270439265
23.536225994359885,12.233199461797852,0.7527901966957042
23.879963784707687,11.980966871031322,0.03285055537787807
23.295978058877957,12.023739651930974,0.8787800910904979
21.77662076322908,8.342764920425356,-2.725594828347379
24.176512967559184,10.720248809039704,-0.8305505564741169
21.129092212551225,11.334873675924497,0.548819442346092
22.828647854236728,10.239474820611502,-0.4826669114689231
22.4481782514586,11.290160512434609,0.25954909564121437
22.600342904098863,10.852747510383146,-0.2090847276962259
21.269711692365124,11.476092325388485,0.8343553298971151
21.979741515070536,11.358590289327799,0.3822686076504793
24.820479862680216,12.190836210710435,0.5043822215584562
24.12942564321299,13.171503782531303,1.1524398965011775
24.36174128382578,11.241860581390734,-1.452527236145167
23.660324287429738,12.479824620066797,0.6182139369222718
24.9391140754931,12.221016478113288,0.2598410498026378
22.183280067701148,10.977846017024206,-1.1789640307188534
21.77026548360738,10.796953215986866,-0.7637391253577036
22.448231073985127,12.924110648760985,1.331816761099992
23.12283559683742,11.81337353138113,-0.42920015545094364
23.542680931597904,12.001923532481715,0.13587905704952818
22.85545795440812,13.321191744374596,0.5641575285172321
25.4114602260164,13.210362457655858,0.02630966501039
24.96829708287238,13.169948784010016,0.18839711556569952
23.580699389159133,10.63149603702571,-1.1616711365785564
23.517414727343066,11.322877842813813,-0.12263154460614532
22.36320087559144,11.856502301525955,0.2164103489254642
26.94690383616385,11.330953349409471,-0.8441061610225169
24.46634652229097,13.738572184649879,1.1189346336535415
26.492381407018136,11.928702101942928,-0.4950041426858175
28.383989126924817,14.619453425157701,1.1045961011118703
29.83837888304066,15.599771405214934,1.1989579821361935
31.733009831425658,15.342692588045852,-0.32332167160841857
30.535298942781793,16.15022932255869,0.7978146859675267
29.346723033394895,15.171630683456147,0.30066035066624036
31.450040633271296,16.42814079136399,0.3720522122737855
32.93234501202476,16.61767630107785,0.7180408978948072
30.92953291898877,16.15764320412407,1.031210186841874
28.40246894788464,14.437142859568517,-0.32403277583825857
29.2211551952454,14.23868811005218,-0.23501220040934984
28.56739037685565,15.009859982931472,0.42446194668135173
29.450815000632964,13.283772094258218,-1.1243724141375564
27.864886341387233,14.682899275910579,0.9652037910303717
28.876932969581247,14.684099441526765,0.7739531468223684
29.748878585385853,14.420328848116023,-0.13547437197817833
30.006052031981874,16.403431935913733,0.919255103557743
31.232499216144834,18.65249556624046,2.7001277054066652
32.73367568511816,15.931806381003199,-0.2520387424818054
30.068983479033005,16.119412930777315,0.5112407736788752
31.5031750306632,15.458109842485014,-0.24370841443279148
30.87760175165939,15.993194341524243,0.20326249523351272
33.10051865759179,16.68510904753334,-0.08359002432663674
37.06687262397257,19.18111898105351,2.0059670558009968
35.07196367642576,17.16877681442525,-0.237282450328094
33.60604179621123,16.868272493587952,-0.1426746599735309
34.129535822020515,17.855605933541554,0.9944215632457073
35.544956247437845,16.996198094217362,-0.11855640054861386
35.25108731072523,18.556501292886594,1.013860792234745
35.943171545114225,17.66061871694951,0.043807918785845015
35.252801203601216,17.147379140220718,-0.4513480657477214
36.49968820465544,17.417212075896213,-0.8507129772590137
34.390253199315744,18.92000934694488,1.2243074430453333
37.24789730290232,18.127281212400337,-0.2255885619793065
40.012654682667936,17.63997894069052,-0.9613666766552165
39.11608508919673,18.80806514597187,-0.11256734867215121
36.81251081647196,18.74113175795348,0.4665050400976737
38.73762430443814,19.357426073962614,0.28018997312937943
40.75544726506002,17.896752624092642,-1.99477037398731
42.142755264287416,22.07807833828192,1.4130480550298625
41.04336430821655,20.027342931372452,-0.4034437928593484
44.39887552297648,20.27803605653997,-0.7719192167259704
41.53002519694883,23.18727055933105,2.136468706903684
41.27905320580568,21.436400470434002,0.2837474480978545
42.332557770436146,22.54405689202857,0.786181108585409
45.60973351777547,21.31511811851231,-0.9868157173693535
46.666915151758616,21.76790596650697,-1.1837449722460005
45.98152331958334,22.869849831845794,-0.31096172678723116
47.59014441490187,23.491591841566215,0.3706328433145613
47.52392434413036,22.974039628260986,-0.2649031089611467
45.53735310399476,22.815912388247206,-0.49686550767305193
49.61986323332884,24.64921713000937,0.21321510281388398
52.537091674005694,25.023894844171267,0.11921476875926551
48.985726872824124,24.551956700031088,-0.47128824679964515
50.574187396706236,24.557149928204876,-0.8516682437909862
49.536108541901775,24.465548741600784,-0.8042694724083277
52.935039969105276,25.49510559551677,-1.2837404913632484
54.78509498252797,26.38919783484777,0.03674176892888676
54.96932945602424,27.299003049796774,-0.15821001179447677
57.93099187823978,28.05955074718763,-0.5192098530437884
55.72876665368093,28.20696375217119,-0.16540281707436938
57.29450033548974,28.613825718960392,0.5997554219448799
56.72830931068543,27.318012993101352,-0.9661916314194152
53.49788187097637,27.21214008017752,0.3968854445574623
54.94310737573478,28.394791499281183,1.297574984957244
57.164656641965294,28.76511365514247,0.7521123748727623
58.0690920563678,27.863242336903102,-0.5437569152505015
56.1992101871846,27.551370093901234,-0.545888167555511
55.559315524660065,27.210559440238427,-0.7099419060898415
55.060489057256696,27.3877500081383,-0.2303096493239896
55.562588528156255,27.910002759875773,0.11798860597365016
53.59670020394812,25.12775695905248,-2.0575980306262776
52.38294310169912,26.75170959859727,-0.16054277904600545
55.801304511037635,26.788280043112277,0.4014711129269425
55.58445328021442,27.657201620785692,0.744235337746139
54.36143160423372,25.85138981310505,-1.2206050084427194
53.04381093529394,26.555559358634156,-0.1387815750811992
53.42702000871548,25.953825489853855,-0.5656144147910683
51.93073353132826,26.4976844048485,0.6281560498454
53.677140923300485,25.342000869528803,-1.0918367981743953
50.46103702094722,26.064595879117476,0.43385857370224495
50.05389573067911,24.34914811060164,-0.9511947064286171
50.796363921628846,25.914774675108585,0.6471579717637362
49.93412128354051,25.28743310540123,0.6199984705166005
50.44506957147566,24.588902346196864,-0.7174555815909716
48.26084373512894,26.32059085390664,1.5460260167470865
48.38527275091204,23.86416845525802,-1.245797391802435
49.944527669640316,26.48091417723139,1.3559304729130015
51.53659680622307,23.816538344559426,-1.315738294387443
48.4237064993337,25.08679521714753,0.06514820867538841
51.27025239453505,23.2112044655682,-1.9813668186178048
49.61754368171751,23.240615693040823,-1.7699880150593619
52.17685731971632,27.677722456459456,2.009689704541103
53.693066540500496,26.176796378915842,0.23672710283336185
50.52080079555184,25.260696880410027,-0.4174822943606896
52.501283081823495,26.684941751378478,0.36244995035473376
52.54114744106258,25.8614444906694,-0.23274793868206786
51.851934907974524,26.093345755221183,0.02841038082194005
52.84781204471716,23.842505263647727,-1.6273984380221624
49.534919641201625,24.872920441881533,-0.2626348886460645
50.18125959502125,25.331117428784285,0.7059055269024762
